PredictionString,image_id
7 0.364429 253.00070399999998 328.0 805.000192 681.000448 ,test/1951.jpg
7 0.623952 266.99980800000003 372.99968 579.00032 683.9997440000001 ,test/1952.jpg
6 0.276525 536.0005120000001 37.00070400000001 1024.0 228.000256 1 0.339043 73.000448 592.000512 552.0 800.000512 3 0.371943 864.0 313.99936 970.999808 444.99968 7 0.39764 904.0 971.9996415999999 1019.0003200000001 1023.9995904 1 0.430765 311.00006399999995 286.000128 478.000128 449.999872 1 0.443213 694.000128 452.00025600000004 951.000576 741.000704 6 0.646853 432.00051200000007 499.00032 708.000256 737.999872 ,test/1953.jpg
1 0.250269 138.000384 574.0004352 245.00019200000003 644.0004608 1 0.276311 260.00025600000004 667.00032 414.00064 818.000384 1 0.315433 656.999936 405.00019199999997 804.99968 518.00064 1 0.379294 393.999872 449.999872 879.000064 922.000384 7 0.638626 78.99955199999997 247.99948799999999 551.000064 680.9999359999999 ,test/1954.jpg
2 0.256082 664.999936 0.9999871999999996 839.000064 58.0000256 7 0.286023 288.999936 415.000064 838.999552 715.999744 0 0.419856 10.999808000000002 658.000384 391.00006399999995 848.999936 ,test/1956.jpg
1 0.299641 785.99936 439.000064 939.999744 627.999744 1 0.36906 935.999744 301.999616 1023.999744 434.999808 1 0.370336 251.999744 254.00063999999998 740.99968 733.000192 1 0.413465 856.0005120000001 185.000448 1024.0 422.000128 1 0.416276 326.00012799999996 1.0004480000000058 936.0 542.000128 ,test/1957.jpg
0 0.255288 378.000384 252.00025599999998 680.0005120000001 682.0003839999999 ,test/1960.jpg
3 0.291608 768.0 657.999872 874.0003839999999 785.999872 7 0.318331 473.99987200000004 396.00025600000004 952.0 741.000192 5 0.35104 768.0 658.999808 874.0003839999999 785.99936 1 0.501511 458.00038400000005 299.00032 895.000576 478.00064 7 0.624236 79.00006400000001 504.99942400000003 429.999616 854.999552 5 0.645094 512.9999872 713.9999232 607.0000128 807.9999488000001 ,test/1961.jpg
3 0.257285 243.99974399999996 360.00000000000006 766.999552 699.0003200000001 ,test/1963.jpg
0 0.467958 636.9997824000001 748.0004608 696.9998336 797.0004992 ,test/1964.jpg
4 0.269816 770.9998592 188.9994752 800.9998848 274.9995008 4 0.287705 762.9998592 3.000217599999999 808.9998848 106.9997056 4 0.307595 735.9997952 392.9998336 782.9997568 492.99978239999996 4 0.319583 898.000384 0.0 946.000384 48.0 ,test/1965.jpg
7 0.279923 44.999936000000005 866.9996031999999 101.9999744 904.9996288 7 0.373048 774.00064 318.000128 988.000256 524.99968 0 0.469562 44.999936000000005 866.9999104 101.9999744 903.9998976 ,test/1966.jpg
7 0.299085 217.99987199999998 407.00006399999995 731.999744 645.999616 ,test/1967.jpg
1 0.260714 147.00026880000001 368.9996288 204.0003072 410.9996032 1 0.266719 500.9995264 250.00048639999997 545.9995136 303.00047359999996 1 0.26908 394.999808 216.0 565.999616 470.000128 7 0.26955 515.00032 603.999744 903.000064 864.9999359999999 1 0.286031 510.999552 630.000128 901.9996160000001 863.000064 1 0.341715 60.999679999999984 572.99968 313.99936 807.000064 1 0.384892 8.999731200000014 348.9995776 161.0002432 416.9995264 1 0.412257 466.00002559999996 439.000064 533.0000384 563.00032 1 0.43799 9.99987200000001 128.999936 313.999872 262.999552 1 0.442617 497.999872 217.00044799999998 629.999616 432.00051199999996 1 0.498156 6.000639999999976 293.00019199999997 362.000384 592.0 1 0.499698 17.000448000000006 184.999936 408.999936 373.999616 1 0.659528 553.999872 342.00012799999996 694.000128 450.000384 7 0.790049 349.00019199999997 371.99974399999996 507.00032 776.9999359999999 ,test/1968.jpg
2 0.315161 332.00025600000004 385.999872 737.000448 666.9998079999999 4 0.424599 594.0001791999999 760.0001536000001 632.0002048 811.0001664 ,test/1970.jpg
1 0.293392 149.00019200000003 50.999296000000015 693.000192 547.999744 ,test/1971.jpg
0 0.250405 269.000192 350.00064000000003 854.0001280000001 843.0003200000001 0 0.390485 574.999552 967.999744 716.9996799999999 1023.999744 ,test/1975.jpg
1 0.25742 320.99993600000005 153.999872 806.000128 653.9996160000001 1 0.296207 338.999808 366.000128 856.9994239999999 881.999872 0 0.328159 491.0004224 696.9997311999999 528.0004096 750.9997568 ,test/1980.jpg
1 0.251654 449.999872 488.00051199999996 801.999872 979.00032 7 0.281453 469.00019199999997 501.99961600000006 810.999808 1006.999552 0 0.281837 846.000384 574.9998592 870.000384 605.9998208 7 0.406431 417.99936 241.000448 763.999744 775.000064 0 0.478854 796.0001536 742.0003328 832.0001024000001 775.0003712 ,test/1982.jpg
7 0.251427 261.00019199999997 313.999872 712.999936 806.000128 ,test/1983.jpg
0 0.338605 233.000448 344.99993600000005 694.000128 714.000384 ,test/1985.jpg
9 0.256332 556.0002048 175.999488 645.0002432 283.999744 ,test/1986.jpg
0 0.267761 250.99980800000003 297.999872 823.0000640000001 808.999424 ,test/1987.jpg
9 0.322711 -0.0005120000000147229 0.0 317.999616 483.00032 1 0.745847 439.000064 440.00051199999996 645.000192 743.000064 ,test/1988.jpg
0 0.257422 272.9995776 466.99970559999997 371.99959040000005 525.9997184 0 0.258398 664.0003584 420.000256 757.0003456000001 560.9999359999999 ,test/1989.jpg
0 0.363207 955.0000128 486.0000768 1004.0000512 559.0001152 0 0.407572 48.000512 7.9999487999999985 185.000448 63.9999488 ,test/1991.jpg
5 0.263182 460.99968000000007 467.999744 613.0001920000001 571.999232 5 0.418034 415.000576 454.000128 661.0001920000001 818.000384 ,test/1992.jpg
7 0.564092 834.9997056 20.0 886.9996544 85.9999744 ,test/1993.jpg
0 0.261464 252.00025600000004 940.0003584 369.000448 993.0003456000001 ,test/1994.jpg
0 0.260384 81.999872 433.999872 295.000064 568.999936 0 0.305567 250.99980800000003 174.99991039999998 414.999552 251.9998976 ,test/1995.jpg
0 0.268115 717.0001920000001 582.000128 982.000128 1007.000064 0 0.281749 941.0000895999999 278.999552 993.0000384 358.999552 7 0.304272 940.9994752 279.0002688 994.9995008000001 360.0003072 ,test/1996.jpg
0 0.328965 338.00038399999994 415.00006399999995 649.000448 637.999616 0 0.601867 110.00017919999999 582.0004864 181.0001408 643.0004736000001 ,test/1997.jpg
5 0.265421 127.00006399999998 638.000128 441.000448 904.000512 5 0.494715 69.999616 828.9996799999999 254.999552 974.999552 4 0.569823 71.000064 827.999744 255.00057599999997 975.0000640000001 ,test/2000.jpg
7 0.463992 935.00032 305.000448 1023.00032 515.00032 ,test/2002.jpg
4 0.27495 902.9997568 425.00049920000004 967.9997952 455.0005248 5 0.288133 389.00019199999997 483.00032 698.999808 760.000512 5 0.295219 197.00019200000003 265.99936 535.0000640000001 467.99974399999996 4 0.297596 901.0004992 396.9996288 996.0004608 453.9996672 4 0.339444 239.9995904 416.999936 283.9996416 610.999808 4 0.351411 960.0 383.9996928 1024.0 473.99966720000003 5 0.428419 105.99987200000001 151.999488 395.00032 289.999872 4 0.429041 910.0001279999999 429.00019199999997 1024.0 534.000128 4 0.543555 934.0001791999999 371.0000128 996.0002048 428.9999872 ,test/2004.jpg
1 0.254094 0.0 442.99980800000003 81.0000384 560.999424 0 0.266969 5.120000000147229e-05 444.00025600000004 82.0000256 561.999872 5 0.281051 12.000051200000001 824.0004096 102.0000256 860.0003584000001 1 0.499191 5.999616000000003 7.000063999999995 318.000128 248.999936 ,test/2005.jpg
4 0.399149 65.000448 502.00064 222.00012800000002 837.000192 4 0.428432 208.99942400000003 477.0001920000001 360.999936 838.000128 4 0.609743 334.999552 493.99961599999995 483.99974399999996 861.999616 ,test/2006.jpg
0 0.38323 294.000128 357.00019199999997 690.999808 623.000576 ,test/2007.jpg
0 0.289425 840.9999872 399.999488 911.9999488 507.999744 ,test/2008.jpg
4 0.303239 385.999872 795.00032 560.999424 910.0006400000001 ,test/2011.jpg
5 0.250712 700.0001536000001 39.00001279999999 775.0001664 90.0000256 1 0.25202 839.9996928 687.9995392 920.9997312 742.9995008 7 0.258466 336.0 599.9994879999999 720.0 997.9996160000001 1 0.265078 9.999769600000008 403.99974399999996 132.0001536 510.000128 1 0.266335 331.00032 641.99936 731.00032 994.999808 1 0.267724 693.000192 376.99993600000005 945.000448 593.000448 1 0.274009 487.9999488 345.0004992 528.9999872000001 400.0004608 7 0.276895 394.9995008 345.99987200000004 491.9995392 461.999616 1 0.280142 425.99936 200.999936 531.999744 346.999808 7 0.294714 614.000128 116.9994752 772.0002559999999 218.99950080000002 7 0.311879 338.9995008 916.0000512 387.9995392 1011.0000128 1 0.343464 17.000448000000006 777.99936 188.000256 940.9996799999999 1 0.358631 197.00019200000003 136.999936 456.000512 272.99942400000003 7 0.363473 505.999872 557.000192 635.00032 637.000192 1 0.363506 434.9999104 514.9997568 510.9999616 612.9997311999999 1 0.395828 420.99967999999996 389.999616 642.9998079999999 595.999744 1 0.397238 367.9998976 260.00040959999995 435.99984639999997 279.0004224 7 0.405334 13.000191999999998 417.000448 402.99980800000003 833.000448 6 0.413458 417.999872 391.00057599999997 648.999936 596.000256 7 0.454944 322.9999104 532.9998848 398.9999616 590.9998592 1 0.460587 0.9999360000000053 280.0 143.000064 502.000128 1 0.499304 355.99974399999996 208.0 512.0 375.99948800000004 2 0.513607 699.0004224 38.0000256 775.0004736 89.9999744 1 0.516403 403.999744 633.9999744 581.000192 710.0000256 1 0.532025 394.9995008 346.99980800000003 491.9995392 460.99968 1 0.542166 625.9998720000001 347.999744 995.999744 733.9996160000001 1 0.548611 553.000192 356.99967999999996 641.000192 461.999616 1 0.574923 551.0000640000001 196.00025599999998 714.999808 312.0 1 0.575521 762.0003839999999 151.999744 865.000448 207.999744 1 0.609183 488.99973120000004 210.99980800000003 567.9996928 340.99968 1 0.619554 719.000576 175.000064 979.00032 496.000512 1 0.70234 528.0 304.00051199999996 652.000256 409.000448 7 0.705902 53.999616 824.0005120000001 373.999616 1024.0 7 0.744273 350.00012799999996 528.0 517.999616 684.9996799999999 7 0.798694 135.000576 218.99980799999997 418.00038399999994 570.999808 ,test/2012.jpg
7 0.406758 335.000064 243.00032000000002 667.999744 744.999936 ,test/2015.jpg
1 0.252289 0.0 338.9997056 54.0000256 390.9996544 1 0.260336 268.99952640000004 241.0001408 361.9995136 267.0001152 1 0.266075 217.99987200000004 279.000064 365.999616 311.000064 7 0.277403 791.0005248 418.00033279999997 857.0004991999999 452.0003072 5 0.281518 479.000576 318.00017920000005 597.0001920000001 396.0002048 1 0.282959 0.0 221.000448 52.9999872 261.000448 5 0.283589 393.000192 369.9997696 481.000192 412.9997824 7 0.293325 506.000128 390.000384 578.000128 462.000384 1 0.301115 5.120000000147229e-05 201.0003456 39.0000128 228.00035839999998 7 0.37953 393.99936 144.999936 698.999808 338.99980800000003 7 0.399715 -5.120000000147229e-05 221.0001408 50.9999616 262.0001792 7 0.403725 606.999552 320.99993599999993 880.0 678.000128 7 0.404178 548.99968 460.00005120000003 596.99968 482.0000768 1 0.407236 170.000384 230.9997568 359.000064 263.9997952 1 0.429813 5.119999999436686e-05 248.00010239999997 77.0000384 317.00008959999997 7 0.429913 161.99987199999998 334.999552 318.000128 640.999424 1 0.454389 188.99968 193.99992319999998 366.999552 264.9998848 6 0.454709 205.00019199999997 190.0003328 360.0 232.00030719999998 5 0.457107 938.0001791999999 0.0 1024.0002048 92.0000512 6 0.460597 228.00025599999998 139.99984640000002 357.000704 215.9998976 7 0.500736 481.999872 318.9996032 595.00032 396.9996288 7 0.500787 380.00040959999995 274.00043519999997 415.0004224 297.0003968 7 0.509745 55.999488 174.9996032 204.99968 245.9995648 7 0.512701 591.0000640000001 319.00011520000004 706.999808 381.0001408 1 0.522296 15.000064000000002 202.0002304 67.00001280000001 231.0002176 1 0.544421 166.99955200000002 248.0003584 367.99948800000004 309.0003456 1 0.548933 0.0 282.000384 73.9999744 389.000192 7 0.5698 486.000128 111.00006400000001 626.000384 191.000064 1 0.607045 -5.120000000147229e-05 127.0001664 56.9999872 203.00021759999998 7 0.610425 357.999616 161.000448 567.999488 328.999936 6 0.641206 258.999808 90.99991039999999 480.999936 182.9999616 7 0.650104 417.000448 438.000128 808.9999359999999 731.9997440000001 7 0.678836 247.99948799999999 355.00032 499.999744 700.0002559999999 1 0.680818 20.000256000000007 288.99988479999996 162.999808 386.9998592 1 0.683968 -0.00010240000000294458 349.00019199999997 149.0000896 472.0 7 0.689825 55.999999999999986 232.000512 228.00025599999998 382.000128 7 0.697454 8.999424000000019 68.00025599999998 262.999552 194.000384 7 0.711231 706.9998079999999 337.00044799999995 822.000128 458.000384 7 0.749827 175.00006399999998 0.00010239999999583915 376.0 115.9998464 7 0.862721 1.000038399999994 0.9999360000000053 193.0000384 120.0 7 0.868689 801.99936 414.999552 962.999808 538.999808 ,test/2016.jpg
0 0.283913 762.999808 596.9997824 883.999744 665.9997696 0 0.292605 194.99980799999997 32.999424000000005 747.999744 508.99968 ,test/2018.jpg
3 0.388704 423.99948800000004 440.99993600000005 600.999936 604.99968 5 0.389676 423.99948800000004 440.999424 600.999936 601.999872 ,test/2019.jpg
0 0.322907 19.999948800000002 390.00033279999997 52.99998720000001 448.0003072 1 0.32451 533.999616 271.000576 782.000128 787.00032 1 0.341602 737.999872 301.000192 915.9997440000001 480.999936 0 0.374585 53.000192 400.99993599999993 341.00019199999997 779.999744 ,test/2020.jpg
1 0.264913 480.00051199999996 456.00051200000007 767.000064 705.000448 5 0.27542 108.00025600000004 0.000512000000000512 414.000128 244.00025599999998 1 0.277003 490.99980800000003 675.0003200000001 835.999744 945.000448 7 0.28221 538.0003839999999 677.999616 837.000192 944.999424 7 0.288465 140.000256 362.00038399999994 609.999872 757.000192 7 0.295202 152.99993600000002 812.9996799999999 480.0 969.99936 ,test/2021.jpg
5 0.258928 701.000192 526.0001279999999 994.0003839999999 864.0 4 0.322725 532.9996288 491.00011520000004 605.9996672 561.0001408 5 0.66968 867.999744 818.0000256000001 1024.0 917.0000384 ,test/2022.jpg
7 0.264379 275.00032 233.000448 712.999936 711.000576 ,test/2023.jpg
1 0.252237 914.999808 43.99974399999999 1023.9994879999999 411.99974399999996 ,test/2024.jpg
7 0.298916 428.000256 233.99987199999998 680.9999359999999 520.0 2 0.320679 648.9997824 353.9997696 677.9997696 396.9997824 1 0.331135 425.999872 234.999808 690.9998079999999 526.999552 ,test/2026.jpg
0 0.400704 811.00032 246.00012799999996 934.000128 418.000384 ,test/2027.jpg
7 0.277841 87.99999999999997 148.99968 509.99961599999995 665.999872 ,test/2028.jpg
3 0.320296 480.999424 554.999296 682.9998079999999 715.999744 5 0.339197 482.000384 557.000192 687.0000640000001 712.0 ,test/2030.jpg
7 0.406871 262.000128 347.00032000000004 711.000576 840.0 7 0.474557 263.00006400000007 117.000192 707.00032 621.000704 ,test/2031.jpg
0 0.296926 623.999488 247.000064 845.999616 442.999808 0 0.347919 0.0 -0.00010240000000294458 120.999936 133.0000896 0 0.376314 236.99967999999998 671.000576 503.00006399999995 995.00032 7 0.440409 237.000192 675.0003200000001 505.000448 992.0 3 0.502917 297.99936 -0.00010240000000294458 428.99968 133.0000896 ,test/2032.jpg
7 0.303906 21.99961600000003 199.999488 529.999872 540.99968 ,test/2033.jpg
1 0.532089 10.999808000000002 743.0000640000001 490.99980800000003 1024.0 6 0.6197 314.99980800000003 294.000128 670.000128 584.0 ,test/2034.jpg
4 0.270659 531.0001152 907.9995392 578.0000768 945.9995648 3 0.331644 531.0003712 906.9998592 577.0003968000001 945.9998208 7 0.333246 283.00032 196.00025599999998 530.000384 674.999808 0 0.341041 478.00032256 193.99976959999998 488.00031744 261.9997184 7 0.406361 667.00032 245.000192 847.000064 636.000256 ,test/2037.jpg
7 0.442599 12.000051200000001 285.999616 112.0 400.999936 1 0.470717 324.000256 228.99968 599.0005759999999 742.999552 0 0.475795 12.000051200000001 285.999616 112.0 400.999936 ,test/2040.jpg
7 0.276253 563.9997440000001 443.9996928 667.999232 484.9997312 0 0.471767 783.9995904 701.0004991999999 859.9996415999999 755.0005248 7 0.573788 362.99980800000003 400.00051199999996 672.0 758.000128 ,test/2041.jpg
5 0.399331 447.00006399999995 448.99993599999993 669.999616 806.999552 ,test/2042.jpg
0 0.262477 207.9997952 805.000192 254.9997568 837.000192 5 0.28473 713.9998720000001 136.999936 1003.999744 339.00032 4 0.322641 510.999552 488.0 624.0 635.999744 0 0.34 268.0003072 788.999936 339.0002688 860.999936 3 0.390554 295.0004224 511.99979520000005 372.00040959999995 565.9998208000001 3 0.444085 279.000064 669.000192 552.9999359999999 848.9999359999999 0 0.50144 395.9996928 514.9997568 493.99966720000003 580.9997311999999 ,test/2043.jpg
1 0.26509 200.00051199999996 470.999552 769.000448 902.999552 1 0.274411 188.0 571.999744 228.0 712.0 1 0.287572 219.9995392 451.0004224 321.9995648 536.0004096 1 0.28946 227.00032 599.0002176 337.000448 698.0002304 1 0.296561 98.00038400000001 359.99948800000004 253.00019200000003 576.0 1 0.306634 220.00025599999998 655.0000640000001 739.999744 852.000256 1 0.323908 636.0001024 10.999961600000002 697.0000896 55.9999488 1 0.33415 161.9998208 608.0004608 186.9998592 649.0004992 1 0.350809 589.0001920000001 221.99961600000003 758.000128 585.999872 1 0.383528 598.0001791999999 421.00019199999997 692.0002048 556.000256 1 0.413789 168.0 278.99955200000005 287.000064 397.999616 1 0.429525 512.0 139.99974400000002 657.000448 326.999552 1 0.490293 284.00025600000004 241.0002944 497.000448 334.0002816 1 0.558536 173.9995648 381.0003456 239.9995392 464.00035840000004 ,test/2045.jpg
3 0.296105 433.999872 359.00006400000007 828.0002559999999 700.000256 5 0.479168 25.0000384 526.0000256000001 145.9999744 601.0000384 ,test/2046.jpg
2 0.250588 -5.119999999436686e-05 369.999872 72.99998719999999 483.00032 5 0.256384 0.9999871999999996 369.999872 74.00002559999999 483.00032 1 0.396399 273.000448 349.0001920000001 512.0 759.000576 1 0.48277 434.00038399999994 315.00032 681.000448 488.0 1 0.580013 412.99968 169.99987199999998 608.999424 360.999424 1 0.634589 460.00025600000004 376.99993600000005 791.0000640000001 888.999936 ,test/2047.jpg
1 0.457639 320.0 237.00019200000003 654.999552 736.0005120000001 ,test/2048.jpg
1 0.27369 438.000128 449.99987200000004 639.000064 613.000192 1 0.311078 304.0 422.00064000000003 488.99993600000005 586.000384 1 0.487159 388.000256 336.99993600000005 628.000256 470.999552 1 0.514199 191.99999999999997 497.000448 373.99961599999995 682.0003839999999 ,test/2049.jpg
5 0.325594 472.0 450.999808 651.999744 644.99968 ,test/2051.jpg
2 0.309038 363.00032 311.00006399999995 667.00032 716.99968 ,test/2052.jpg
1 0.379844 222.00012800000002 192.999424 720.0 600.999936 ,test/2053.jpg
1 0.263842 19.000319999999988 51.000320000000016 368.0 446.000128 1 0.276627 107.00031999999999 833.999872 240.999936 993.999872 1 0.364074 18.999910400000005 924.9998336 184.0001024 1023.9998463999999 1 0.374776 2.999296000000001 176.0 211.99974400000002 695.000064 1 0.414366 0.0 818.999808 160.0 1023.9994879999999 ,test/2054.jpg
6 0.278707 151.000064 514.000384 709.000192 939.00032 7 0.599948 377.99987200000004 130.000384 927.9994879999999 544.9999359999999 ,test/2055.jpg
7 0.272341 560.0 3.0000127999999933 880.0 132.99988480000002 1 0.276272 854.999552 419.99974399999996 1023.9994879999999 633.99936 1 0.295932 690.0003839999999 619.999744 809.000448 699.999744 1 0.29703 189.99961600000003 378.99980800000003 454.999552 620.99968 1 0.313078 340.000256 419.0004224 445.000192 472.00040959999995 1 0.342258 0.0 160.0 80.0 280.000512 1 0.364248 538.999808 496.999936 695.9994879999999 626.999808 1 0.365038 276.000256 227.00032000000002 658.0003839999999 490.99980800000003 1 0.382681 317.999616 464.9996288 450.999808 545.9996672 1 0.445874 608.999936 117.000192 1023.999488 575.000576 1 0.493275 318.9998592 550.0002304000001 388.99988479999996 594.0002816 1 0.556841 558.999552 466.9998079999999 935.0000640000001 824.999424 1 0.557831 200.0 79.000576 678.999552 382.000128 ,test/2058.jpg
4 0.268262 56.9999872 67.99974399999999 119.00001280000001 238.000128 4 0.27708 141.0001408 288.000512 207.00011519999998 468.000256 4 0.34688 129.000192 60.99998720000001 169.000192 124.9999872 4 0.39237 0.0 152.999936 80.0 348.99968 7 0.420913 190.00012800000002 535.000576 748.99968 1021.0001920000001 4 0.424654 184.0002048 0.0 217.0002432 78.9999616 4 0.579277 30.000025599999994 0.0 150.9999616 68.9999872 4 0.590899 154.9995008 -5.119999999436686e-05 187.9995392 72.99998719999999 ,test/2060.jpg
7 0.257085 788.000256 341.00019199999997 1024.000512 789.000192 0 0.306908 648.9996288 977.9999232 706.9996031999999 1023.9999488000001 7 0.34283 548.9997312 910.0004352 603.9996928 1005.0003968 0 0.417983 352.9998336 805.0003456000001 411.9998464 840.0003584 5 0.592864 336.99973120000004 671.0002688000001 406.9997568 761.0002432 ,test/2061.jpg
4 0.268983 594.0003839999999 0.9999360000000195 841.000448 475.99974399999996 4 0.274631 768.0 330.000384 1006.999552 664.0005120000001 4 0.32628 638.00064 72.0 772.000256 191.000064 4 0.431277 438.999552 53.00019199999999 575.999488 174.000128 4 0.475433 360.99993600000005 153.99987199999998 542.999552 283.999744 4 0.585409 263.000064 578.0004864 401.99987200000004 679.0004736000001 ,test/2062.jpg
1 0.252456 0.9997311999999994 17.000448000000006 194.0001792 384.0 5 0.276367 706.0001791999999 490.99991040000003 744.0002048 511.9998976 7 0.284031 545.999872 416.00051199999996 766.000128 784.000512 1 0.337797 175.00057599999997 0.0005120000000147229 556.000256 482.000384 7 0.380182 721.99936 556.9996799999999 971.999744 745.99936 ,test/2063.jpg
1 0.28726 931.9998464 708.9996799999999 1023.9998975999999 920.0 6 0.329252 228.99968 718.0001279999999 578.999808 938.999808 1 0.548282 430.00012799999996 685.9995648 604.0002559999999 783.9995392 ,test/2064.jpg
5 0.337464 273.000448 318.00064000000003 533.000192 836.000256 0 0.392202 689.000448 297.000448 881.000448 438.000128 ,test/2065.jpg
1 0.387711 404.99968 278.999552 669.999616 720.999936 ,test/2066.jpg
7 0.374508 502.000128 666.000384 628.99968 776.000512 0 0.516676 187.0004224 627.9996928 256.0004096 684.9997312 1 0.605699 632.0 449.999872 861.000192 919.000064 7 0.710066 530.999808 554.000384 639.9994879999999 739.00032 7 0.72994 296.000512 386.99980800000003 506.000384 879.0000640000001 ,test/2067.jpg
6 0.331019 5.000703999999999 64.99993600000002 228.00025599999998 354.99980800000003 6 0.470977 673.9999232 710.9999616 751.9999488000001 810.9999104000001 7 0.617922 7.999487999999985 421.00019199999997 352.0 922.0003839999999 ,test/2068.jpg
5 0.265459 424.0 408.000512 749.9996160000001 565.000192 5 0.280603 423.00006400000007 372.00025600000004 764.000256 776.0 5 0.354426 258.99980800000003 133.999616 534.999552 435.999744 3 0.38994 261.00019199999997 138.00038400000003 531.00032 433.999872 ,test/2069.jpg
2 0.296457 465.999872 519.000064 654.000128 728.000512 ,test/2070.jpg
1 0.262712 310.000128 321.999872 681.000448 691.00032 7 0.273438 306.99980800000003 324.000256 678.000128 710.0001279999999 0 0.369818 160.000256 68.9999872 216.000256 118.0000256 ,test/2071.jpg
7 0.31175 497.99935999999997 641.999872 740.9996799999999 766.000128 7 0.660467 220.99967999999998 221.99961600000003 434.99929599999996 664.999424 7 0.676605 427.9997952 292.9995776 457.99982079999995 383.99959040000005 7 0.727607 487.000064 370.99980800000003 703.000576 689.99936 7 0.781373 413.00019199999997 278.000128 596.000256 656.9999359999999 ,test/2072.jpg
0 0.314057 591.999488 430.9996032 639.999488 476.9996288 1 0.326145 355.00021760000004 464.000512 455.0001664 605.000192 0 0.340626 356.0002048 462.00064000000003 454.00017920000005 603.0003200000001 7 0.396513 20.999680000000012 313.99987200000004 399.000064 461.999616 7 0.459845 376.00051199999996 383.00006399999995 871.000064 683.00032 ,test/2074.jpg
0 0.273123 0.0 -0.0005119999999863012 426.999808 335.99948800000004 1 0.408903 688.0005120000001 39.00006400000001 889.000448 334.000128 ,test/2075.jpg
7 0.27343 128.999424 30.999551999999994 330.99980800000003 328.999936 1 0.292481 369.00044800000006 776.000512 707.0003200000001 922.000384 1 0.361838 589.9995648 79.000064 662.9996032 127.000064 1 0.392906 401.99987200000004 117.99982080000001 522.000384 198.9998592 7 0.395772 591.9995904 109.000192 692.9995776000001 189.000192 7 0.455569 327.9996928 98.9998592 401.99966720000003 192.99988480000002 1 0.521214 337.999872 461.999616 729.9993599999999 982.999552 ,test/2076.jpg
5 0.331697 620.000256 395.999744 947.999744 592.999936 3 0.342331 415.00006399999995 640.999424 665.999872 757.999616 ,test/2077.jpg
5 0.286553 -0.00020479999999878373 -0.00020479999999878373 106.00017919999999 106.00017919999999 9 0.296596 0.0 0.00010239999999583915 104.999936 106.9999104 3 0.358362 320.000512 463.99999999999994 589.000192 620.9996799999999 ,test/2078.jpg
6 0.300081 455.00006399999995 271.00006399999995 782.000128 628.99968 1 0.327845 710.0001279999999 248.99993600000002 978.999808 622.999552 9 0.36204 58.000384 220.000256 599.0000640000001 561.999872 ,test/2079.jpg
5 0.253005 312.00051199999996 302.00064 807.000064 642.000384 ,test/2085.jpg
1 0.283074 224.0 139.00032 785.999872 472.0 ,test/2086.jpg
0 0.498773 828.9998336 755.9996928 863.9998463999999 812.9997312 ,test/2087.jpg
1 0.278902 206.00064000000003 245.99961599999997 738.0003839999999 554.999808 1 0.416245 773.999616 164.99967999999998 1022.000128 553.999872 1 0.44847 326.0001280000001 207.00006399999998 843.999744 457.000448 ,test/2088.jpg
1 0.275147 144.99993600000002 555.00032 566.999552 1019.00032 1 0.278835 272.0004096 605.9999232 356.0003584 691.9999488000001 0 0.30252 311.99959040000005 103.99969279999999 396.9995776 152.99973119999999 ,test/2090.jpg
0 0.632043 140.99978240000002 916.9997311999999 200.9998336 1010.9997568 ,test/2091.jpg
5 0.390665 280.0 616.0 616.0 859.0003200000001 ,test/2092.jpg
0 0.338432 356.00005120000003 232.999936 458.0000768 368.99942400000003 7 0.354611 275.00032 297.99987200000004 776.999936 744.0 ,test/2094.jpg
1 0.25382 179.00032 519.9996416 211.00032 554.9996543999999 5 0.312349 649.0003456000001 964.9995776000001 708.0003584 1023.9995904 7 0.315764 212.00046079999998 463.000576 309.0004992 766.000128 1 0.315832 -5.120000000147229e-05 81.0002432 61.9999744 160.0002048 0 0.319677 86.00064 173.000192 190.000128 338.99980800000003 1 0.381433 84.99968000000001 168.999936 189.999616 336.0 7 0.410071 313.000448 427.999744 624.000512 959.0000640000001 7 0.559719 374.000128 170.99980800000003 749.0001920000001 622.000128 1 0.605932 -0.00010240000000294458 86.999552 156.0001536 312.0 7 0.774114 656.000512 568.0005120000001 736.000512 721.000448 ,test/2096.jpg
3 0.270161 514.0003839999999 411.999744 744.0 847.0000640000001 3 0.276791 233.99987199999998 367.999488 537.999872 642.999808 5 0.297242 235.00032000000002 365.99961599999995 535.000576 644.99968 ,test/2097.jpg
7 0.273756 414.000128 643.999744 691.00032 782.999552 0 0.452671 325.9995136 914.0000768 368.99952640000004 963.0001152 7 0.720663 430.00064 579.999744 685.000192 722.999296 7 0.742728 363.99974399999996 287.000064 656.999936 655.0000640000001 ,test/2098.jpg
1 0.254945 315.0004224 381.00019199999997 359.0004736 486.000128 0 0.263126 238.00023039999996 220.0004608 298.0002816 262.0004352 7 0.282542 625.9995136 140.9996288 676.9995263999999 190.9996032 7 0.284558 328.0 185.99936 717.9996160000001 533.999616 7 0.373734 895.000064 439.000064 1024.000512 698.0003839999999 7 0.416384 606.000128 168.999936 965.999616 556.000256 7 0.425778 322.000384 473.000448 843.0003200000001 777.000448 ,test/2099.jpg
