PredictionString,image_id
1 0.287757 566.000128 259.00032 706.000384 426.99980800000003 1 0.297417 540.000256 318.00012799999996 689.000448 485.999616 1 0.297449 542.00064 427.99974399999996 765.000192 603.999744 1 0.317651 751.0000128 535.0004223999999 816.9999872 580.0004096 7 0.339299 831.000576 603.999744 995.00032 815.9994879999999 1 0.342728 389.99961599999995 480.00051199999996 876.99968 870.000128 7 0.549105 870.000128 438.0006400000001 1024.000512 734.000128 1 0.590289 504.99993600000005 250.99980799999997 810.000384 599.9994879999999 7 0.623828 878.999552 743.9994879999999 1024.0 1024.0 1 0.722142 570.0002304 397.99997440000004 663.0002176 458.9999616 ,test/2881.jpg
1 0.633875 412.00025600000004 307.00032 775.0000640000001 702.000128 ,test/2883.jpg
5 0.253839 82.99929600000002 427.00032 252.99968 589.000192 9 0.256794 853.000192 0.999935999999991 1024.0 340.99968 0 0.262645 453.99961599999995 373.999616 748.99968 583.0000640000001 4 0.334805 252.00025599999998 86.00012800000002 447.00057599999997 614.000128 7 0.460236 -0.0005119999999863012 12.000256000000007 299.99974399999996 495.000576 ,test/2884.jpg
0 0.549316 170.99980800000003 665.000448 476.99968 930.0003839999999 0 0.580666 563.00032 266.999808 915.00032 586.999808 0 0.657235 186.99980800000003 247.99948799999999 446.000128 535.9994879999999 ,test/2886.jpg
5 0.259507 94.999552 636.99968 158.999552 700.99968 7 0.301716 172.000512 433.0000384 260.00051199999996 502.00002559999996 7 0.325675 237.00034560000003 402.99970559999997 320.00035840000004 461.9997184 1 0.354909 166.00002560000001 429.999872 257.0000384 501.999872 1 0.355132 159.00047360000002 423.9997952 202.0004864 486.9997568 3 0.413121 96.0 637.0003968 160.0 702.0004352 0 0.426254 235.0004736 404.00040959999995 318.0004864 455.0004224 7 0.4919 550.00064 206.000128 707.0003200000001 533.000192 0 0.494064 733.0003968 505.00008959999997 766.0004352 540.0001024 1 0.558584 198.99955200000002 745.000448 431.99948800000004 953.000448 1 0.801072 182.9996544 383.9997952 258.9997056 437.99982079999995 7 0.861685 241.00003839999997 328.999936 342.00002559999996 424.999936 7 0.899091 638.999552 493.99961599999995 787.999744 793.999872 7 0.912454 480.99942400000003 460.000256 696.999936 702.000128 7 0.959389 310.000128 417.000448 479.00006399999995 791.0000640000001 7 0.972554 434.999808 603.00032 628.99968 975.000064 ,test/2887.jpg
7 0.274802 383.999488 868.000256 463.999488 1022.00064 0 0.378966 383.999488 868.000256 463.999488 1023.0000640000001 ,test/2888.jpg
2 0.381836 352.99993600000005 556.99968 507.00032 734.000128 0 0.822346 352.99993600000005 555.999744 507.00032 735.9994879999999 ,test/2889.jpg
3 0.302795 409.000448 620.0003584000001 536.0 712.0004096 4 0.329369 411.00032 626.9999616 534.000128 709.9999743999999 8 0.535568 409.99936 631.9995392 522.999808 709.9995648 8 0.710502 467.9997440000001 560.0004096 606.000128 612.0003584000001 8 0.760952 411.00032 514.9999104 552.0 551.9998976 8 0.787336 336.000512 578.0000768 477.000192 620.0000511999999 ,test/2890.jpg
1 0.267245 147.999744 775.0001152 257.999872 846.0000768 1 0.277239 444.99968 174.99991039999998 508.99968 251.9998976 0 0.364979 195.00032 172.99978240000002 518.00064 264.9998336 1 0.437591 50.99980799999999 572.000256 280.0 775.0000640000001 1 0.466987 978.9996543999999 766.0002304 1023.9996416 819.0002176 1 0.586864 166.999808 387.0000128 238.999808 476.9999872 1 0.653077 506.0002304 215.00026880000001 567.0002176 257.0002432 7 0.659387 345.999872 557.9996160000001 710.000128 904.0 1 0.662731 548.9995263999999 235.000064 593.9995136 259.000064 1 0.663131 650.9997568 343.9998976 700.9997311999999 434.99991040000003 0 0.706943 149.000192 775.0001152 255.000576 846.0000768 1 0.727466 196.99968 145.99987200000004 674.999808 679.0000640000001 7 0.915283 640.000512 447.000576 880.000512 789.0001920000001 ,test/2891.jpg
6 0.790792 376.99942400000003 382.000128 651.999744 645.0001920000001 ,test/2893.jpg
6 0.327383 656.9999359999999 442.999808 989.9996160000001 578.999296 7 0.3487 553.0000896 801.0000384 620.0001024 870.0000256000001 7 0.354551 228.99967999999998 757.000704 592.9999359999999 948.000256 6 0.660306 664.9999359999999 475.00032000000004 1013.9996160000001 686.00064 7 0.738944 495.00006399999995 533.999616 735.000064 800.999424 7 0.93294 66.99929599999999 456.99993599999993 442.99980800000003 848.0 7 0.941343 380.99968 427.00032 597.999616 656.999936 ,test/2896.jpg
0 0.458631 347.99974399999996 412.00025600000004 640.999936 579.00032 ,test/2897.jpg
7 0.283344 249.999872 95.99999999999997 496.99993600000005 579.999744 0 0.325215 16.0 810.0000768 83.9999488 868.0000511999999 7 0.389802 452.99968 568.0 500.99968 616.0 0 0.455541 452.9999872 581.0000895999999 499.9999488 617.0000384 5 0.508348 240.0 103.00006400000001 496.0 234.000384 1 0.515454 874.0000768 724.9998336 932.0000511999999 775.9998463999999 7 0.56297 863.0000640000001 249.999872 1017.000448 639.0000640000001 7 0.621119 685.9996160000001 248.99942399999998 1007.9994879999999 537.999872 7 0.625392 602.9998079999999 483.00032000000004 976.999424 853.000192 7 0.701017 776.0 486.00012799999996 959.0000640000001 690.999808 7 0.929743 157.00019199999997 406.000128 393.000448 717.0001920000001 7 0.959035 6.0001279999999895 422.999552 267.99974399999996 818.999808 ,test/2898.jpg
1 0.351364 232.0 282.99980800000003 699.00032 809.99936 ,test/2899.jpg
5 0.629404 419.999744 298.000384 693.9996160000001 682.0003839999999 ,test/2900.jpg
1 0.379233 492.99968 255.000576 801.999872 405.00019199999997 ,test/2902.jpg
6 0.340058 824.0005120000001 160.999936 1024.0 333.999616 1 0.645483 267.99974399999996 285.0001920000001 720.999936 791.000576 ,test/2903.jpg
1 0.365769 240.000512 211.99974400000002 523.00032 435.999744 0 0.477241 239.00006400000004 211.00032 521.999872 435.00032 ,test/2904.jpg
0 0.251687 191.0003712 545.0001408 238.0003328 578.0001792 2 0.4505 345.999872 507.00032 607.999488 687.000064 ,test/2905.jpg
0 0.301685 341.9997184 547.9999488000001 394.99970559999997 589.9999232 5 0.354224 399.999488 340.99968 578.999808 758.000128 3 0.385933 403.00032 341.00019199999997 577.999872 749.000704 ,test/2906.jpg
7 0.558343 326.00064 576.0 661.000192 807.9994879999999 ,test/2907.jpg
0 0.268118 169.000448 286.000128 704.000512 790.0006400000001 ,test/2908.jpg
1 0.392959 181.00019199999997 303.00006400000007 735.000576 852.000256 ,test/2909.jpg
5 0.269007 209.999872 624.0 636.000256 1022.0001279999999 ,test/2910.jpg
5 0.257282 0.0 476.00025600000004 99.9999488 771.999744 1 0.320847 238.000128 336.99942400000003 522.0003839999999 453.999616 1 0.321903 140.99968 314.000384 656.0 812.000256 1 0.385548 7.000064000000009 400.0 519.0000640000001 912.0 ,test/2911.jpg
7 0.251703 622.0001279999999 132.00030719999998 1024.0 226.0003328 0 0.260872 479.9995904 831.9995904 523.9996416 868.9995776000001 ,test/2912.jpg
0 0.286516 573.9999743999999 326.0004864 634.9999616 387.00047359999996 1 0.287745 580.0 317.9995648 636.0 383.9995392 1 0.29384 865.0004992 382.9999616 904.0004608 409.99997440000004 1 0.297067 637.000192 276.99967999999996 760.0 416.999936 1 0.308218 74.999808 775.0000640000001 398.000128 1024.0 1 0.343435 737.999872 250.99980799999997 908.99968 407.000064 1 0.347854 669.9999743999999 530.9996032 730.9999616 593.9995648 1 0.366974 416.999424 460.0002559999999 540.99968 577.999872 1 0.377767 126.999552 714.0003839999999 606.999552 1024.0 1 0.392431 810.0000768 410.000384 907.0001152 567.0000640000001 1 0.445936 616.0 321.99987200000004 738.0003839999999 485.999616 1 0.46519 615.0000640000001 520.0 736.0 600.0 1 0.500061 450.00038399999994 519.0000640000001 776.0 725.000192 1 0.624975 712.0003584 509.999872 773.0003456000001 581.999872 1 0.625672 782.00064 380.000256 916.000256 639.0005759999999 1 0.697556 503.999488 417.99987200000004 645.999616 638.999552 1 0.756081 36.00025599999998 445.99961599999995 450.000384 909.999616 0 0.757957 725.9995136 636.9998848 800.9995263999999 685.9999232 1 0.829332 428.99968 564.99968 581.000192 726.000128 ,test/2913.jpg
0 0.447669 40.00000000000001 489.9994624 129.9999744 549.9995136 5 0.449885 260.99968 420.99968 632.0 720.999936 ,test/2914.jpg
1 0.282832 612.99968 896.000512 1023.999488 1023.000064 4 0.288038 480.0 392.0003072 629.000192 478.00033279999997 4 0.297802 946.9996543999999 536.000512 1023.9996416 654.000128 4 0.301338 656.0002048 410.000384 730.0001791999999 517.000192 4 0.309741 611.0004223999999 375.0000128 664.0004096 424.9999872 4 0.316214 696.999936 378.99980800000003 814.000128 681.99936 4 0.335791 154.999808 305.999872 510.999552 835.00032 4 0.418409 635.999744 314.99980800000003 826.999296 805.000192 4 0.427715 956.0001536 442.99980800000003 1024.0001024 581.9996160000001 4 0.434737 494.999552 368.999936 661.9996160000001 836.000256 4 0.47379 808.000512 309.000192 958.000128 679.0000640000001 ,test/2915.jpg
0 0.270185 747.999744 608.9998336 795.999744 628.9997824000001 0 0.303494 279.00047359999996 307.9995392 338.0004864 354.9995008 7 0.435233 297.999872 402.999808 427.99974399999996 514.999808 7 0.73225 407.000064 486.999552 570.999808 648.0 ,test/2916.jpg
9 0.273841 795.9998976 63.0000128 878.9999104 125.0000384 1 0.349795 0.00010239999998873373 -0.00010240000000294458 177.99997439999999 197.0000896 5 0.36468 308.000256 374.000128 704.9999359999999 752.000512 ,test/2917.jpg
0 0.279531 869.0002432 478.00033279999997 915.0002688000001 520.0003072 1 0.401033 713.000448 298.99991040000003 882.0003839999999 351.9998976 1 0.409508 168.00051200000001 318.999552 698.0003839999999 535.999488 1 0.424298 422.000128 329.999872 800.000512 889.999872 1 0.431377 153.00049919999998 285.9995648 215.0005248 383.9995392 0 0.452276 328.0001536 149.00008960000002 379.0001664 192.0001024 5 0.482848 892.9996288 466.99970559999997 942.9996031999999 493.9997184 1 0.551316 789.000704 591.0001664 948.000256 667.0002175999999 7 0.591022 783.000064 654.0001279999999 937.999872 785.000448 ,test/2918.jpg
1 0.2886 206.00012799999996 418.99980800000003 394.000384 705.99936 7 0.288825 232.0 408.99993599999993 443.99974399999996 878.999552 7 0.299145 269.999616 610.000384 431.000064 864.000512 5 0.313298 731.0001152 76.99998719999999 794.0000768 104.0 7 0.586633 355.999744 306.99929599999996 629.9996160000001 714.999808 7 0.877102 632.9999359999999 44.00025600000001 960.0 545.000448 ,test/2920.jpg
5 0.354177 1.9999743999999993 5.000192000000027 160.0001024 496.0 ,test/2922.jpg
1 0.689807 569.000448 248.00051199999996 799.0000640000001 387.00032 1 0.803334 336.999424 217.99936000000002 648.999936 401.999872 ,test/2923.jpg
5 0.254463 300.99968 464.99942400000003 787.9997440000001 851.999744 7 0.275846 314.999808 467.99974399999996 776.9999359999999 840.9999359999999 7 0.444295 359.00006399999995 1.999871999999982 853.999616 488.999936 ,test/2924.jpg
5 0.63066 237.00019200000003 394.000384 736.0005120000001 550.00064 ,test/2925.jpg
1 0.314677 201.99987199999998 883.9997440000001 605.000192 1022.000128 1 0.348167 299.9999488 117.999616 364.9999872 220.99968 1 0.370812 348.9997824 568.9996288 401.9997696 601.9996672 5 0.387025 846.999552 -0.0002047999999916783 1024.0 184.0003072 1 0.55637 581.999616 789.000192 784.999424 1024.0 1 0.732713 216.000512 462.00012799999996 654.000128 1009.000448 1 0.744903 217.99987199999998 9.000447999999949 667.999744 562.0003839999999 ,test/2926.jpg
1 0.256203 307.00032 385.999872 428.00025600000004 602.999808 1 0.334753 401.000448 970.9999104 497.000448 1023.9998976 6 0.375927 389.00019199999997 147.99974399999996 851.999744 673.999872 1 0.392022 113.99987199999998 695.9994879999999 416.0 1022.999552 1 0.430862 259.00032 301.999616 437.00019199999997 480.999936 6 0.617048 113.99987199999998 695.9994879999999 416.0 1022.999552 ,test/2927.jpg
6 0.331945 195.00032000000002 524.9996799999999 636.000256 848.0 6 0.646254 505.999872 378.000384 912.999936 680.0005120000001 ,test/2928.jpg
7 0.271268 334.999552 23.00006400000001 711.9994879999999 535.0000640000001 7 0.281158 386.99980800000003 191.000576 740.000256 675.00032 ,test/2929.jpg
1 0.282827 570.999808 531.999744 890.999808 872.9999359999999 7 0.362715 670.000128 342.00064 837.0001920000001 588.000256 7 0.424521 563.00032 330.00038400000005 727.000064 799.000576 7 0.47933 673.999872 328.00051199999996 887.999488 823.000064 1 0.792171 114.999808 276.99968 568.0 680.999424 ,test/2930.jpg
1 0.609389 73.00044799999998 316.99968 559.000064 721.999872 ,test/2932.jpg
7 0.440663 264.999936 355.00032000000004 784.0 806.00064 1 0.442611 479.0003712 160.0 558.0003328 224.0 7 0.462594 320.99993599999993 92.00025600000001 827.999744 593.000448 0 0.775142 107.00031999999999 935.999744 251.00032 1023.999744 ,test/2933.jpg
7 0.6131 172.00025599999998 216.99993600000005 691.999744 736.0 1 0.838609 480.99993600000005 104.99993599999999 763.00032 371.00032 ,test/2935.jpg
1 0.351844 165.99961599999995 170.99980800000003 688.0 633.99936 ,test/2936.jpg
7 0.31076 358.999552 216.99993600000002 655.999488 725.000192 0 0.499743 359.000064 218.000384 661.9996160000001 727.0000640000001 ,test/2937.jpg
7 0.516952 106.99980799999997 503.00006400000007 615.9994879999999 1004.000256 ,test/2939.jpg
5 0.272013 572.0002559999999 514.000384 692.000768 623.000064 7 0.387303 616.999936 161.00044799999998 812.99968 663.000064 0 0.471305 591.0000128 948.0004608 632.0000512 981.0004992 7 0.692522 386.99980800000003 123.00032000000002 797.9996160000001 626.000384 ,test/2940.jpg
8 0.25895 848.999936 139.00032 975.999488 336.000512 1 0.275152 51.00031999999999 345.9998719999999 560.0 916.000256 8 0.518015 889.9996672 39.99999999999999 984.9996288 166.000128 ,test/2941.jpg
1 0.25796 234.99980799999997 478.999552 757.000192 819.999744 7 0.274067 0.0 103.99948799999999 83.9999488 248.999936 ,test/2942.jpg
6 0.630702 443.00032000000004 459.9997440000001 712.0 838.000128 ,test/2943.jpg
3 0.300257 72.00051199999999 499.999744 414.000128 805.9996160000001 ,test/2944.jpg
0 0.266689 160.000512 285.99966720000003 208.000512 315.9996928 7 0.274923 495.0003712000001 283.99974399999996 581.0003968000001 438.999552 1 0.282567 177.00044800000003 626.0003839999999 472.99993600000005 1005.000192 7 0.28795 599.999488 250.00038400000003 833.999872 467.00032 7 0.295032 548.000256 246.00012800000002 997.000704 777.000448 7 0.323367 432.00051199999996 407.999488 960.000512 922.999808 1 0.354116 516.99968 417.999872 667.9997440000001 553.99936 1 0.385024 560.0 245.000192 680.9999359999999 415.000576 7 0.409836 367.00006399999995 355.999744 553.000448 498.999296 1 0.421996 957.9995648 391.99948800000004 1023.9995392 622.999552 7 0.462516 526.0001279999999 110.99955200000001 800.0 362.99980800000003 7 0.733556 48.999424000000005 156.00025599999998 414.999552 682.0003839999999 ,test/2945.jpg
1 0.250873 414.00012799999996 199.999488 656.0 608.0 7 0.432165 259.99974399999996 741.9996160000001 473.99936 926.999552 0 0.530191 417.00044800000006 200.000512 659.0003200000001 609.000448 ,test/2946.jpg
0 0.46904 452.99968 626.9992960000001 639.000064 732.99968 1 0.55884 496.0 303.00006399999995 769.000448 692.99968 ,test/2947.jpg
7 0.555894 52.99968000000001 383.000064 566.000128 811.999744 7 0.678561 314.00038399999994 296.00051199999996 702.000128 684.000256 7 0.926157 531.999744 510.999552 965.9996160000001 776.9999359999999 ,test/2950.jpg
1 0.3626 192.000512 554.0003839999999 667.00032 928.0 3 0.370601 421.000192 236.00025599999998 680.0005120000001 573.000704 ,test/2952.jpg
0 0.42688 423.999488 394.000384 579.999744 625.999872 ,test/2953.jpg
7 0.469394 274.999296 129.000448 739.999744 641.000448 ,test/2954.jpg
1 0.29879 638.00064 1.000140799999997 996.000256 116.9998848 ,test/2955.jpg
7 0.285894 406.999552 335.000576 653.9996160000001 453.00019199999997 5 0.313547 309.999616 382.0000768 412.99967999999996 439.0001152 5 0.319933 406.999552 339.00032 653.9996160000001 453.00019199999997 7 0.320631 579.0002175999999 484.000256 647.0001664 532.000256 3 0.328487 310.00012799999996 381.0003968 415.000064 439.0003712 5 0.36384 397.00019199999997 575.9996928 502.000128 640.9997312 7 0.452673 330.000384 399.999488 540.000256 546.999808 2 0.455954 396.000256 574.9997056000001 503.000064 641.9997184 0 0.586422 578.9997568 485.99997440000004 644.9997311999999 530.9999616 5 0.802391 497.9999744 578.0003328 590.0000256 619.0003712 ,test/2956.jpg
5 0.289034 302.000128 612.9999872 415.000576 699.0000128 1 0.397768 671.000064 601.9993599999999 822.000128 721.999872 ,test/2957.jpg
2 0.423371 378.00038399999994 290.99980800000003 720.0 669.000192 ,test/2958.jpg
0 0.393316 713.000192 945.9995648 769.000192 978.9996032 7 0.895559 295.00006399999995 415.00006399999995 703.000576 768.000512 ,test/2959.jpg
0 0.260039 166.999552 423.000064 662.999552 707.999744 5 0.377915 68.999936 138.99950080000002 140.999936 196.9994752 0 0.476872 586.999296 260.000256 875.999744 503.00057599999997 ,test/2960.jpg
7 0.466166 728.9995264 282.999808 804.9995776 514.999296 7 0.634706 680.0 307.99974399999996 827.999744 545.999872 7 0.807622 445.99961600000006 179.00032000000002 742.999552 524.000256 7 0.867073 766.999552 224.99993600000002 883.999744 475.00032 7 0.89576 3.999744000000007 609.000448 241.99987199999998 975.0005759999999 7 0.916199 337.000448 449.999872 476.00025600000004 645.999616 7 0.917612 643.0004224 519.0001664 703.0004736 611.0002175999999 7 0.928667 425.999872 421.99961600000006 644.99968 798.999552 7 0.939898 169.000448 480.999936 438.000128 991.0000640000001 ,test/2961.jpg
5 0.251655 137.9996672 620.0003584 168.9996288 673.0003456000001 5 0.258328 755.0003200000001 569.9995136 897.000448 636.9995263999999 5 0.265737 709.9996160000001 442.99980800000003 904.9999359999999 574.999552 5 0.267676 593.999872 307.0003712 625.999872 346.0003328 1 0.268357 136.99942399999998 506.99980800000003 276.99968 755.999744 7 0.276672 531.00032 518.000128 595.00032 662.000128 5 0.288364 593.999872 408.999424 764.99968 516.99968 5 0.30396 533.000704 468.00015360000003 660.000256 552.0001024000001 7 0.316782 0.9999872000000067 418.9997056 84.0 502.9996544 1 0.320387 126.00017919999999 708.0004608 204.0002048 773.0004992 5 0.329189 534.0001791999999 651.9997952 564.0002048 681.9998208000001 6 0.33886 141.000192 506.00038399999994 270.00064 752.0 7 0.350586 860.9996799999999 424.999424 1024.0 550.999552 5 0.368469 863.000064 424.0 1024.000512 550.999552 5 0.369828 577.0004992 546.0003328 616.0004608 580.0003072 1 0.397483 266.9999616 732.0003072 365.99997440000004 771.0002688 5 0.418611 807.000064 400.0 981.999616 496.0 1 0.455727 0.0 813.000192 487.999488 1024.000512 5 0.461727 634.000384 619.9995392 911.000576 689.9995648 6 0.473349 252.99968 394.99980800000003 537.99936 771.999744 5 0.479081 614.0006400000001 528.0 910.000128 659.999744 5 0.526476 560.0003072 564.99968 630.0003328 754.9998079999999 1 0.642092 178.9998592 732.9998848 240.99988480000002 774.9998592 5 0.734259 814.9998592 706.9998592 884.9998848 768.9998848 7 0.742462 252.99968 398.999552 537.99936 768.0 5 0.748581 619.00032 678.9996543999999 816.999936 779.9996416 1 0.912763 422.999552 306.99980800000003 580.99968 504.0 ,test/2962.jpg
1 0.27996 959.0002688 273.99936 1024.0003072 548.99968 1 0.467449 757.9996160000001 800.999936 1024.0 1023.999488 ,test/2964.jpg
5 0.319297 383.000064 288.0 768.9999359999999 696.000512 ,test/2966.jpg
0 0.641277 241.999872 881.9997695999999 344.999936 949.9997184 ,test/2967.jpg
1 0.304223 250.00038400000003 775.000064 737.999872 995.00032 1 0.31317 576.9995264 234.000384 668.9995776 554.0003839999999 0 0.366288 731.0002176 335.9996928 758.0002304 361.99966720000003 1 0.413942 222.00012800000002 528.0 720.0 912.0 1 0.505277 572.0001536 778.999808 672.0001024000001 842.999808 1 0.726494 338.999808 13.00019199999997 589.999616 569.000448 ,test/2968.jpg
0 0.299096 74.0000256 951.9995904 115.000064 972.9995776000001 7 0.464891 444.99968 200.0 807.000064 724.000256 0 0.599104 439.99964159999996 815.999744 474.9996544 855.999744 0 0.6111 532.9998848 858.0004352 597.9999232 904.0004608 ,test/2969.jpg
0 0.570575 214.00063999999998 208.999936 627.00032 608.9999359999999 ,test/2970.jpg
7 0.49742 239.000064 145.99987199999998 767.0000640000001 672.0 ,test/2972.jpg
5 0.33481 449.00044800000006 405.999616 627.0003200000001 551.999488 0 0.486097 587.9997952 625.0003968 617.9998208000001 650.0004352 5 0.761939 454.999552 511.99959039999993 630.999552 587.9996415999999 ,test/2973.jpg
5 0.444244 232.99993600000002 368.999936 478.999552 605.9996160000001 ,test/2974.jpg
5 0.260132 600.999424 83.99974399999999 708.99968 218.999808 7 0.284686 529.000448 128.99993599999996 821.000192 550.000128 0 0.287957 369.9995136 880.0004608 420.99952640000004 921.0004992 1 0.304476 335.00006400000007 499.99974399999996 841.000448 926.999552 5 0.311549 646.000128 48.99942399999999 726.000128 161.99987199999998 0 0.336411 511.0004224 942.0004864 572.0004096 987.0004736000001 5 0.392516 423.00006399999995 267.999232 558.000128 387.99974399999996 1 0.394963 277.00019199999997 759.000576 792.9999359999999 1010.000384 1 0.448223 380.9997312 322.9999104 451.9996928 398.9999616 5 0.473013 420.0001536 254.999552 479.0001664 371.99974399999996 1 0.490255 381.999616 370.99980800000003 546.999808 553.999872 5 0.66933 592.9999872 37.0000384 655.0000128 136.0000512 5 0.687342 469.99956480000003 198.9997568 526.9996032 295.9997952 5 0.747031 510.99980800000003 141.0002944 566.999808 242.00028160000002 5 0.761664 553.000192 86.99996159999999 609.000192 186.99991039999998 ,test/2975.jpg
5 0.300264 0.0 1.9998720000000105 305.000448 492.99968 5 0.452289 512.0005120000001 431.000064 724.000256 578.999808 3 0.512572 240.0 478.00012799999996 424.00051199999996 666.999808 ,test/2976.jpg
2 0.262926 970.0001791999999 631.000064 1024.0002048 737.999872 4 0.474582 48.0 292.000256 128.0 642.999808 ,test/2977.jpg
7 0.316666 425.00044799999995 163.999744 950.0001279999999 665.99936 1 0.463351 460.99967999999996 184.999936 969.99936 682.999808 7 0.642092 0.0 7.000064000000009 231.000064 312.000512 7 0.651022 0.9999871999999996 306.999808 95.00001280000001 543.000064 ,test/2978.jpg
5 0.364647 470.000128 472.999936 603.00032 764.000256 4 0.426816 472.999424 470.99955200000005 601.999872 760.9994240000001 ,test/2979.jpg
7 0.778971 494.999552 224.00051199999996 846.999552 745.000448 7 0.781461 248.999936 85.999616 519.0000640000001 608.9994240000001 7 0.951695 480.99993599999993 682.999808 717.000192 938.999808 ,test/2980.jpg
0 0.568113 818.999808 3.000217599999999 1023.0000640000001 184.9998336 5 0.583058 446.000128 487.99948799999993 755.00032 707.999744 ,test/2982.jpg
0 0.746279 381.99961599999995 357.999616 735.000064 570.999808 ,test/2984.jpg
1 0.29051 212.000256 585.99936 590.00064 812.9996799999999 1 0.319791 619.999744 296.0001536 856.0 379.0001664 0 0.324986 467.00032000000004 305.0002432 662.00064 359.00026879999996 1 0.338425 5.119999999436686e-05 459.999744 93.0000384 671.0000640000001 1 0.359072 467.00031999999993 266.0002304 666.9998079999999 359.0002176 7 0.402626 335.99999999999994 436.0002559999999 862.0001279999999 825.999872 1 0.43211 276.99968 442.99980800000003 800.999936 819.999744 1 0.478637 725.9996160000001 392.99993599999993 1024.0 741.000192 ,test/2985.jpg
7 0.341844 290.99980800000003 331.999744 662.999552 745.9998720000001 ,test/2987.jpg
9 0.264879 -0.0005120000000147229 -0.0005119999999578795 342.999552 566.999552 ,test/2988.jpg
3 0.256904 76.00025600000001 354.99980800000003 407.00006399999995 566.000128 7 0.325203 414.99955199999994 335.99999999999994 940.9996799999999 855.9994879999999 ,test/2990.jpg
7 0.305411 336.0 393.99987200000004 762.0003839999999 651.999744 ,test/2992.jpg
7 0.251072 485.99961599999995 140.00035839999998 549.999616 193.0003456 9 0.260258 924.9998336 1.000038399999994 1023.9998463999999 178.9999104 1 0.281655 674.000128 385.000448 730.000128 449.000448 7 0.297624 214.0004352 396.99968 261.0003968 428.99968 0 0.298887 603.9996416 756.9995776000001 630.9996543999999 783.9995904 5 0.299581 924.9998336 0.0 1023.9998463999999 176.0 5 0.305373 227.00032 198.0001792 259.00032 221.0001408 0 0.305487 227.00032 198.0001792 259.00032 221.0001408 1 0.308295 548.99968 146.9995008 596.99968 195.9995392 7 0.318381 172.00025599999998 254.00048639999997 282.000384 331.00047359999996 7 0.348795 478.999552 0.00010240000000294458 648.9999359999999 179.9998464 7 0.412136 225.999872 149.000704 638.000128 475.00032 7 0.41815 281.000448 467.00011520000004 429.00019199999997 521.0001408 2 0.434541 227.00032 198.0001792 259.00032 221.0001408 1 0.459859 370.000384 149.9996672 486.00012799999996 227.99969280000002 5 0.489215 485.99961599999995 141.0003456 549.999616 192.00035839999998 1 0.564308 544.0004608 120.9998336 610.0004352 188.99978240000002 1 0.616529 510.000128 517.999616 808.999936 734.000128 7 0.663409 424.00000000000006 341.999616 713.9998720000001 590.000128 1 0.681671 618.999808 641.999872 910.0001279999999 954.000384 1 0.74751 167.999488 254.00012800000002 330.99980800000003 367.000576 7 0.815342 197.00019199999997 478.000128 566.00064 787.9997440000001 ,test/2993.jpg
3 0.465495 402.999808 193.99987199999998 543.000064 688.0 ,test/2994.jpg
0 0.455183 175.0004224 480.99952640000004 204.0004096 533.9995136 ,test/2995.jpg
4 0.427662 255.99994880000003 272.999936 312.9999872 420.99967999999996 ,test/2996.jpg
4 0.374923 470.00064000000003 473.99987200000004 638.000128 838.999552 1 0.537821 656.000512 103.00006400000004 886.000128 433.999872 ,test/2997.jpg
7 0.454453 548.000256 250.00038400000003 674.999808 374.00064000000003 1 0.71435 117.99961600000002 348.99968 345.99936 611.999744 7 0.797706 504.99942400000003 339.00032 715.999744 751.000576 7 0.903801 287.00057599999997 363.00032000000004 522.0003839999999 792.0 7 0.931513 738.999808 62.00012799999999 946.999808 453.00019199999997 7 0.936655 105.000448 579.9997440000001 402.000384 924.99968 ,test/2998.jpg
7 0.403017 361.000448 351.000576 623.000064 579.00032 ,test/2999.jpg
1 0.295315 -0.0005120000000147229 259.00032 537.9998720000001 749.000704 ,test/3000.jpg
7 0.347775 521.999872 353.999872 1017.999872 848.999424 ,test/3001.jpg
0 0.724234 353.99987200000004 422.000128 570.000384 761.999872 ,test/3002.jpg
0 0.269965 200.00000000000003 396.99978239999996 322.00038400000005 456.9998336 2 0.292341 346.00038400000005 307.00032 641.999872 623.000576 0 0.331735 341.99961600000006 307.99974399999996 640.999424 620.99968 ,test/3004.jpg
3 0.268582 408.99993599999993 341.00019199999997 768.0 728.9999359999999 7 0.361312 49.99987200000001 453.99961599999995 202.999808 613.999616 ,test/3005.jpg
0 0.284828 465.99936 540.9999872 594.999808 611.0000128 ,test/3006.jpg
2 0.325832 197.999616 557.000192 314.999808 697.9998720000001 1 0.490586 307.00032 401.999872 616.999936 810.000384 1 0.79136 612.99968 488.999936 735.000064 645.9996160000001 ,test/3007.jpg
7 0.365029 136.0001024 877.9997184 173.00008960000002 914.9997056000001 3 0.386765 400.00040959999995 308.99952640000004 491.0004224 385.9995136 7 0.474271 370.99980800000003 423.0003712 557.000192 518.0003328 1 0.510607 838.000128 390.00064 1024.000512 597.000192 7 0.643026 152.99942399999998 669.000192 409.999872 841.000448 7 0.747869 467.999744 518.00064 741.9996160000001 682.0003839999999 7 0.762647 482.00028159999994 580.0004608 573.0002943999999 677.0004992 7 0.771621 303.999488 536.999936 525.999616 657.999872 ,test/3008.jpg
